numerai_ticker,signal
NBBK US,0.1252717391304348
NBHC US,0.3237771739130435
NBIX US,0.4741847826086957
NBN US,0.1578804347826087
NBR US,0.5634510869565217
NBTB US,0.6714673913043478
NCAB SE,0.9710597826086956
NCC GB,0.48043478260869565
NCCB SE,0.22635869565217392
NCK AU,0.7588315217391305
NCKL ID,0.9792119565217391
NCLH US,0.7832880434782609
NCNO US,0.9691576086956522
NDAQ US,0.5199728260869565
NDSN US,0.14429347826086958
NDX1 DE,0.8789402173913043
NE US,0.35855978260869564
NEC AU,0.17146739130434782
NED ZA,0.15502717391304346
NEE US,0.03831521739130435
NEM DE,0.8302989130434782
NEM US,0.0782608695652174
NEO US,0.06222826086956522
NEOG US,0.6525815217391304
NESN CH,0.0938858695652174
NESTE FI,0.7220108695652174
NESZ MY,0.07581521739130435
NET US,0.6434782608695652
NETC DK,0.6634510869565218
NETLINK SG,0.13111413043478262
NEU AU,0.059375
NEU US,0.2440217391304348
NEWAB SE,0.5539402173913044
NEWT US,0.6044836956521739
NEX FR,0.6233695652173913
NEXI IT,0.47921195652173915
NEXN US,0.9414402173913043
NEXT US,0.5864130434782608
NFBK US,0.8252717391304348
NFG US,0.05203804347826087
NFI CA,0.6801630434782608
NFLX US,0.35692934782608693
NG GB,0.14103260869565218
NG US,0.7730978260869565
NGEX CA,0.3373641304347826
NGNE US,0.2720108695652174
NGS US,0.6123641304347827
NGVC US,0.8441576086956522
NGVT US,0.5317934782608695
NHC AU,0.7567934782608695
NHC US,0.3971467391304348
NHF AU,0.7724184782608695
NHI US,0.07038043478260869
NHY NO,0.5012228260869566
NI US,0.20434782608695654
NIBEB SE,0.11929347826086957
NIC AU,0.3407608695652174
NIC US,0.08872282608695652
NICE IL,0.9192934782608696
NIQ US,0.930570652173913
NJR US,0.3815217391304348
NK FR,0.3297554347826087
NKE US,0.9850543478260869
NKSH US,0.27269021739130433
NKT DK,0.8046195652173913
NKTX US,0.8547554347826087
NLOP US,0.03220108695652174
NLY US,0.07635869565217392
NMAX US,0.04673913043478261
NMDCENR AE,0.8615489130434782
NMIH US,0.5388586956521739
NMRK US,0.5635869565217392
NN NL,0.6551630434782608
NN US,0.9417119565217391
NNDM US,0.011277173913043479
NNE US,0.7744565217391305
NNI US,0.3516304347826087
NNN US,0.278125
NOC US,0.8191576086956521
NOD NO,0.9483695652173914
NOEJ DE,0.6529891304347826
NOFR IL,0.8864130434782609
NOG US,0.19728260869565217
NOKIA FI,0.5279891304347826
NOMD US,0.9074728260869566
NONG NO,0.7603260869565217
NORBT NO,0.06277173913043478
NORION SE,0.23192934782608696
NOS PT,0.7942934782608696
NOV US,0.25407608695652173
NOVN CH,0.17391304347826086
NOVOB DK,0.12146739130434783
NOVT US,0.6629076086956521
NOW US,0.9059782608695652
NPB US,0.3190217391304348
NPCE US,0.8226902173913043
NPH ZA,0.8160326086956522
NPI CA,0.24809782608695652
NPK US,0.26834239130434784
NPKI US,0.33926630434782606
NPO US,0.17622282608695652
NRC US,0.9239130434782609
NRDS US,0.8042119565217392
NRG US,0.7285326086956522
NRIM US,0.21290760869565217
NRIX US,0.7016304347826087
NRP ZA,0.4603260869565217
NSA US,0.8398097826086957
NSC US,0.47282608695652173
NSISB DK,0.41630434782608694
NSIT US,0.6671195652173914
NSKOG NO,0.9980978260869565
NSP US,0.9328804347826087
NSSC US,0.3220108695652174
NST AU,0.8452445652173913
NTAP US,0.5255434782608696
NTB US,0.665625
NTC ZA,0.35978260869565215
NTCT US,0.7054347826086956
NTG DK,0.5377717391304347
NTGR US,0.2904891304347826
NTGY ES,0.769429347826087
NTLA US,0.1358695652173913
NTML IL,0.08994565217391304
NTNX US,0.47432065217391306
NTR CA,0.1487771739130435
NTRA US,0.6532608695652173
NTRS US,0.44972826086956524
NTST US,0.471875
NTTDCR SG,0.668070652173913
NU US,0.9058423913043478
NUE US,0.6008152173913044
NUF AU,0.6148097826086957
NUS US,0.004076086956521739
NUTX US,0.03165760869565217
NUVB US,0.017527173913043478
NUVL US,0.14307065217391304
NVAX US,0.8486413043478261
NVCR US,0.06834239130434783
NVDA US,0.5680706521739131
NVEC US,0.3983695652173913
NVG PT,0.5452445652173913
NVGS US,0.4951086956521739
NVR US,0.9551630434782609
NVRI US,0.7361413043478261
NVST US,0.3942934782608696
NVT US,0.6282608695652174
NVTS US,0.002989130434782609
NWBI US,0.7614130434782609
NWC CA,0.4097826086956522
NWE US,0.5705163043478261
NWG GB,0.5573369565217391
NWH AU,0.39796195652173916
NWL AU,0.05394021739130435
NWL US,0.6608695652173913
NWN US,0.18505434782608696
NWPX US,0.7073369565217391
NWSA US,0.4171195652173913
NX US,0.078125
NXDR US,0.2561141304347826
NXE CA,0.4154891304347826
NXI FR,0.7807065217391305
NXRT US,0.5313858695652174
NXSN IL,0.8061141304347826
NXST US,0.1860054347826087
NXT AU,0.26358695652173914
NXT GB,0.32296195652173915
NXT US,0.18654891304347826
NYAX IL,0.8903532608695652
NYT US,0.09470108695652174
O US,0.37703804347826086
OBK US,0.7198369565217392
OBM AU,0.3595108695652174
OBT US,0.06847826086956521
OC US,0.6076086956521739
OCBC SG,0.68125
OCDO GB,0.7104619565217392
OCFC US,0.34524456521739133
OCS US,0.8599184782608695
OCUL US,0.12377717391304348
ODAS TR,0.778125
ODC US,0.6082880434782608
ODD US,0.010054347826086956
ODFL US,0.6794836956521739
ODINE TR,0.6619565217391304
ODL NO,0.6081521739130434
OEC US,0.8809782608695652
OERL CH,0.8044836956521739
OET NO,0.9472826086956522
OFG US,0.5980978260869565
OFIX US,0.05502717391304348
OGC CA,0.8650815217391304
OGE US,0.27092391304347824
OGN US,0.1248641304347826
OGS US,0.0654891304347826
OHI US,0.40855978260869563
OHLA ES,0.3282608695652174
OI US,0.939945652173913
OII US,0.558695652173913
OIS US,0.7456521739130435
OKE US,0.685054347826087
OKLO US,0.6654891304347826
OKTA US,0.4927989130434783
OLA CA,0.663179347826087
OLED US,0.9410326086956522
OLG SG,0.3095108695652174
OLLI US,0.9491847826086957
OLMA US,0.018206521739130434
OLN US,0.28641304347826085
OLPX US,0.7493206521739131
OMAB MX,0.29483695652173914
OMC US,0.16521739130434782
OMCL US,0.684375
OMDA US,0.6823369565217391
OMER US,0.6235054347826087
OMF US,0.35407608695652176
OML AU,0.915625
OMN ZA,0.6506793478260869
OMU ZA,0.5631793478260869
OMV AT,0.7963315217391305
ON US,0.7213315217391304
ONB US,0.42567934782608696
ONE IL,0.544429347826087
ONEX CA,0.6161684782608695
ONIT US,0.5010869565217392
ONON US,0.28355978260869563
ONT GB,0.8841032608695653
ONT US,0.8688858695652174
ONTO US,0.7802989130434783
OOMA US,0.8876358695652173
OPCE IL,0.7785326086956522
OPCH US,0.9648097826086957
OPFI US,0.025
OPK US,0.42690217391304347
OPL PL,0.65625
OPLN US,0.7260869565217392
OPM FR,0.5995923913043478
OPRA US,0.5103260869565217
OPRT US,0.9258152173913043
OPTIMA GR,0.5486413043478261
OPTU US,0.00421195652173913
OR CA,0.596195652173913
OR FR,0.34605978260869563
ORA AU,0.9697010869565217
ORA FR,0.5339673913043478
ORA US,0.7263586956521739
ORBIA* MX,0.6764945652173913
ORC US,0.19701086956521738
ORCL US,0.7835597826086956
ORDS QA,0.11847826086956521
ORG AU,0.09809782608695652
ORGO US,0.9063858695652174
ORI AU,0.5391304347826087
ORI US,0.45557065217391307
ORIC US,0.73125
ORK NO,0.38002717391304347
ORKA US,0.03315217391304348
ORL IL,0.2217391304347826
ORLY US,0.7269021739130435
ORN US,0.4387228260869565
ORNBV FI,0.35421195652173915
ORRF US,0.7952445652173913
ORRON SE,0.99375
ORSTED DK,0.19619565217391305
ORVR3 BR,0.9190217391304348
OSB GB,0.4
OSBC US,0.3077445652173913
OSCR US,0.33315217391304347
OSG US,0.008831521739130434
OSIS US,0.6535326086956522
OSK US,0.5730978260869565
OSPN US,0.1956521739130435
OSUR US,0.9831521739130434
OSW US,0.2455163043478261
OTB GB,0.9827445652173913
OTEX CA,0.39769021739130433
OTIS US,0.9870923913043478
OTKAR TR,0.6470108695652174
OTP HU,0.4277173913043478
OTTR US,0.3577445652173913
OUST US,0.0389945652173913
OUT US,0.6096467391304348
OUT ZA,0.1953804347826087
OUT1V FI,0.8457880434782609
OVS IT,0.7197010869565217
OVV US,0.6963315217391305
OWL US,0.8514945652173913
OXB GB,0.2801630434782609
OXIG GB,0.4205163043478261
OXM US,0.43192934782608694
OXY US,0.08559782608695653
OYAKC TR,0.7754076086956522
OZK US,0.5570652173913043
P US,0.44918478260869565
P911 DE,0.2123641304347826
PAALB DK,0.13192934782608695
PAAS CA,0.48192934782608693
PACB US,0.9615489130434782
PACK US,0.5319293478260869
PACS US,0.05638586956521739
PAG GB,0.6301630434782609
PAG US,0.5285326086956522
PAGE GB,0.9599184782608695
PAGS US,0.6618206521739131
PAH3 DE,0.28573369565217394
PAHC US,0.9017663043478261
PANL US,0.7244565217391304
PANW US,0.25883152173913043
PAR US,0.6754076086956522
PARAUCO CL,0.125
PARKIN AE,0.27119565217391306
PARR US,0.5512228260869565
PATH US,0.6774456521739131
PATK US,0.7400815217391304
PAX US,0.7153532608695652
PAYC US,0.5664402173913043
PAYO US,0.691304347826087
PAYS US,0.6289402173913043
PAYX US,0.9315217391304348
PAZ IL,0.789945652173913
PB US,0.33559782608695654
PBF US,0.04891304347826087
PBH CA,0.17554347826086958
PBH US,0.9877717391304348
PBI US,0.28097826086956523
PBK MY,0.18165760869565217
PBYI US,0.18668478260869564
PCAR US,0.5282608695652173
PCG US,0.0626358695652174
PCHEM MY,0.9591032608695652
PCOR US,0.7051630434782609
PCRX US,0.4517663043478261
PCT US,0.049728260869565215
PCTY US,0.9300271739130435
PCVX US,0.15747282608695654
PD US,0.8838315217391305
PDD US,0.3630434782608696
PDEX US,0.955570652173913
PDFS US,0.730570652173913
PDI AU,0.2645380434782609
PDM US,0.6989130434782609
PDN AU,0.7907608695652174
PDX SE,0.6635869565217392
PE&OLES* MX,0.30366847826086957
PEABB SE,0.11752717391304347
PEB US,0.626358695652174
PEBO US,0.6195652173913043
PECO US,0.42445652173913045
PEG US,0.29646739130434785
PEGA US,0.9130434782608695
PEN US,0.4669836956521739
PENG US,0.7144021739130435
PENN US,0.47703804347826084
PEO PL,0.14157608695652174
PEP US,0.071875
PERI US,0.6014945652173913
PESI US,0.058152173913043476
PET CA,0.8732336956521739
PETKM TR,0.3535326086956522
PETR4 BR,0.9408967391304348
PETS GB,0.6834239130434783
PEXIP NO,0.9474184782608696
PEY CA,0.6514945652173914
PFBC US,0.6190217391304348
PFCIBEST CO,0.422554347826087
PFD GB,0.25027173913043477
PFE US,0.2714673913043478
PFG US,0.43355978260869565
PFGC US,0.36019021739130436
PFIS US,0.6945652173913044
PFS US,0.5692934782608695
PFSI US,0.6497282608695653
PG US,0.25733695652173916
PGC US,0.8107336956521739
PGE PL,0.4862771739130435
PGEN US,0.21630434782608696
PGHN CH,0.8326086956521739
PGNY US,0.824320652173913
PGOLD PH,0.8001358695652174
PGR US,0.45081521739130437
PGY US,0.22880434782608697
PH US,0.11141304347826086
PHARM NL,0.03980978260869565
PHAT US,0.23845108695652173
PHIA NL,0.29157608695652176
PHIN US,0.09252717391304348
PHM ES,0.7032608695652174
PHM US,0.20081521739130434
PHOE IL,0.6838315217391304
PHP GB,0.1763586956521739
PHR US,0.9938858695652174
PI US,0.06467391304347826
PII US,0.6032608695652174
PIK ZA,0.1637228260869565
PINE US,0.5379076086956521
PINFRA* MX,0.10597826086956522
PINS US,0.8694293478260869
PIPR US,0.2578804347826087
PIRC IT,0.2745923913043478
PJT US,0.45625
PK US,0.6377717391304348
PKBK US,0.9002717391304348
PKE US,0.6985054347826087
PKG US,0.391304347826087
PKN PL,0.5875
PKO PL,0.2914402173913043
PKOH US,0.680570652173913
PL US,0.007065217391304348
PLAB US,0.5964673913043478
PLAY US,0.5524456521739131
PLBC US,0.524320652173913
PLD US,0.3317934782608696
PLGO US,0.7932065217391304
PLMR US,0.7554347826086957
PLNT US,0.9949728260869565
PLNW FR,0.3360054347826087
PLOW US,0.26766304347826086
PLPC US,0.3804347826086957
PLS AU,0.3862771739130435
PLSE US,0.7141304347826087
PLSV NO,0.8614130434782609
PLTK US,0.30135869565217394
PLTR US,0.859375
PLUG US,0.21929347826086956
PLUS GB,0.8148097826086956
PLUS US,0.2813858695652174
PLX FR,0.21182065217391305
PLX US,0.1921195652173913
PLXS US,0.6383152173913044
PM US,0.22241847826086958
PMAH MY,0.8683423913043479
PME AU,0.4645380434782609
PMR ZA,0.19279891304347826
PMT US,0.42744565217391306
PMV AU,0.8586956521739131
PMZ CA,0.8540760869565217
PNC US,0.2770380434782609
PNDORA DK,0.9346467391304348
PNDXB SE,0.20584239130434784
PNFP US,0.47866847826086956
PNI AU,0.511820652173913
PNL NL,0.024592391304347826
PNN GB,0.2817934782608696
PNR AU,0.944429347826087
PNR US,0.8438858695652174
PNRG US,0.7092391304347826
PNTG US,0.6262228260869566
PNV AU,0.8869565217391304
PNVL3 BR,0.22092391304347825
PNW US,0.3160326086956522
PODD US,0.9921195652173913
POLI IL,0.5119565217391304
POMO4 BR,0.3546195652173913
PONY US,0.8605978260869566
POOL US,0.9326086956521739
POR US,0.4441576086956522
POS AT,0.12703804347826086
POST AT,0.2875
POST US,0.6040760869565217
POU CA,0.6782608695652174
POW CA,0.8873641304347826
POWI US,0.5400815217391305
POWL US,0.59375
PPC GR,0.4764945652173913
PPC US,0.871195652173913
PPG US,0.41779891304347827
PPGN CH,0.9754076086956521
PPH ZA,0.8521739130434782
PPL CA,0.5332880434782609
PPL US,0.05557065217391304
PPT AU,0.09701086956521739
PPTA US,0.2949728260869565
PR US,0.636820652173913
PRA US,0.3035326086956522
PRAA US,0.38247282608695654
PRAX US,0.01997282608695652
PRCH US,0.33858695652173915
PRCT US,0.9661684782608696
PRDO US,0.12241847826086956
PREIT SG,0.47133152173913045
PRG US,0.2612771739130435
PRGO US,0.9790760869565217
PRGS US,0.9652173913043478
PRI US,0.46671195652173914
PRIM US,0.16426630434782608
PRIO3 BR,0.9508152173913044
PRK US,0.19605978260869567
PRKS US,0.7747282608695653
PRLB US,0.7164402173913044
PRM US,0.8741847826086957
PRMB US,0.06956521739130435
PRME US,0.09877717391304348
PRN AU,0.21644021739130434
PROT NO,0.17540760869565217
PROX BE,0.09728260869565217
PRSU US,0.6722826086956522
PRT IT,0.9298913043478261
PRTA US,0.5072010869565218
PRTC IL,0.7146739130434783
PRU AU,0.31453804347826086
PRU GB,0.3755434782608696
PRU US,0.7546195652173913
PRVA US,0.27418478260869567
PRX NL,0.7851902173913043
PRY IT,0.9052989130434783
PSA US,0.3635869565217391
PSFE US,0.6974184782608696
PSGYO TR,0.7127717391304348
PSIX US,0.9032608695652173
PSK CA,0.539945652173913
PSMT US,0.2264945652173913
PSN GB,0.9353260869565218
PSN US,0.9876358695652174
PSNL US,0.10706521739130435
PSON GB,0.3226902173913043
PSPN CH,0.11494565217391305
PSSA3 BR,0.1233695652173913
PST IT,0.7304347826086957
PSTL US,0.8175271739130435
PSX US,0.6244565217391305
PTC US,0.8039402173913044
PTCT US,0.7190217391304348
PTEC GB,0.32133152173913043
PTEN US,0.3383152173913043
PTG MY,0.15842391304347825
PTGX US,0.8292119565217392
PTLO US,0.5502717391304348
PTNR IL,0.47119565217391307
PTON US,0.2764945652173913
PUB FR,0.5596467391304348
PUBM US,0.13070652173913044
PUIG ES,0.1391304347826087
PUM DE,0.7529891304347827
PUMP US,0.6960597826086956
PVH US,0.1919836956521739
PVLA US,0.02690217391304348
PWP US,0.3605978260869565
PWR US,0.43654891304347826
PXA AU,0.09714673913043478
PXT CA,0.9419836956521739
PYPL US,0.9779891304347826
PZU PL,0.34116847826086955
PZZA US,0.8285326086956522
Q* MX,0.36317934782608696
QAMC QA,0.5232336956521739
QAN AU,0.5607336956521739
QBE AU,0.44932065217391304
QBR CA,0.6146739130434783
QBTS US,0.30095108695652173
QCOM US,0.7679347826086956
QCRH US,0.3669836956521739
QDEL US,0.9982336956521739
QEWS QA,0.47934782608695653
QFIN US,0.6558423913043478
QFLS QA,0.27445652173913043
QGEN US,0.9085597826086956
QGTS QA,0.09347826086956522
QIBK QA,0.43002717391304346
QIIK QA,0.2970108695652174
QLG MY,0.3239130434782609
QLT GB,0.31032608695652175
QLTU IL,0.19972826086956522
QLYS US,0.15095108695652174
QNBK QA,0.25339673913043476
QNNS QA,0.38383152173913043
QNST US,0.49497282608695653
QQ GB,0.1982336956521739
QRVO US,0.6158967391304347
QS US,0.10163043478260869
QSI US,0.002173913043478261
QSR US,0.545516304347826
QTCOM FI,0.009375
QTWO US,0.9801630434782609
QUAD US,0.5691576086956521
QUB AU,0.24442934782608697
QUBT US,0.024456521739130436
QXO US,0.7911684782608696
R US,0.10529891304347826
R3NK DE,0.48817934782608696
RA MX,0.2172554347826087
RAA DE,0.35706521739130437
RACE IT,0.9111413043478261
RADL3 BR,0.8762228260869566
RAIL3 BR,0.20570652173913043
RAKPROP AE,0.7985054347826087
RAL US,0.6895380434782609
RAMP US,0.8895380434782608
RAND NL,0.8827445652173913
RANI3 BR,0.2925271739130435
RAPP US,0.6699728260869565
RAPT4 BR,0.7604619565217391
RARE US,0.08478260869565217
RAT GB,0.4675271739130435
RATOB SE,0.24782608695652175
RBA US,0.40108695652173915
RBB US,0.6415760869565217
RBBN US,0.7813858695652174
RBC US,0.4002717391304348
RBCAA US,0.7047554347826087
RBI AT,0.7472826086956522
RBLX US,0.9793478260869565
RBREW DK,0.8713315217391304
RBRK US,0.31345108695652174
RBW PL,0.7165760869565218
RC US,0.003532608695652174
RCAT US,0.7864130434782609
RCH CA,0.26345108695652175
RCH GB,0.059646739130434785
RCI CA,0.3565217391304348
RCKT US,0.027853260869565216
RCKY US,0.39891304347826084
RCL US,0.6747282608695652
RCO FR,0.5811141304347827
RCUS US,0.8933423913043478
RDC DE,0.4025815217391304
RDDT US,0.15964673913043478
RDF ZA,0.12418478260869566
RDN US,0.6911684782608696
RDNT US,0.9092391304347827
RDOR3 BR,0.5385869565217392
RDVT US,0.20407608695652174
RDW US,0.016983695652173912
RDWR US,0.7160326086956522
REA AU,0.1220108695652174
REAL US,0.9396739130434782
REAX US,0.1547554347826087
REC IT,0.246875
RECV3 BR,0.3214673913043478
RED ES,0.5035326086956522
REFI US,0.25869565217391305
REG AU,0.3216032608695652
REG US,0.2766304347826087
REG1V FI,0.9091032608695652
REGN US,0.41005434782608696
REH AU,0.04728260869565217
REI CA,0.8096467391304348
REL GB,0.9082880434782609
RELL US,0.924320652173913
RELY US,0.10896739130434782
REM ZA,0.0671195652173913
RENE PT,0.26902173913043476
RENT3 BR,0.3005434782608696
REP ES,0.9104619565217391
REPL US,0.0036684782608695653
REPX US,0.921875
RERE US,0.5733695652173914
RES US,0.8953804347826086
RES ZA,0.3201086956521739
REX US,0.873641304347826
REXR US,0.6717391304347826
REY IT,0.03654891304347826
REYN US,0.5740489130434783
REZI US,0.6457880434782609
RF FR,0.3876358695652174
RF US,0.5758152173913044
RFMD SG,0.26589673913043477
RGA US,0.30516304347826084
RGEN US,0.6883152173913043
RGLD US,0.7380434782608696
RGN AU,0.7230978260869565
RGNX US,0.48355978260869564
RGP US,0.19320652173913044
RGR US,0.12296195652173914
RGTI US,0.6385869565217391
RGYAS TR,0.81875
RH US,0.34293478260869564
RHBBANK MY,0.6239130434782608
RHC AU,0.13790760869565216
RHI US,0.9222826086956522
RHLD US,0.7373641304347827
RHM DE,0.9051630434782608
RHP US,0.6542119565217391
RI FR,0.9040760869565218
RIAA3 BR,0.4639945652173913
RICHT HU,0.34769021739130435
RIG US,0.47391304347826085
RIGL US,0.058559782608695654
RILBA DK,0.03845108695652174
RIO GB,0.18763586956521738
RIOT US,0.7816576086956522
RIT1 IL,0.5134510869565218
RITM US,0.753804347826087
RIVN US,0.2205163043478261
RJF US,0.5179347826086956
RKLB US,0.4597826086956522
RKT GB,0.9510869565217391
RKT US,0.6375
RL US,0.058423913043478264
RLAY US,0.35733695652173914
RLI US,0.8459239130434782
RLJ US,0.8330163043478261
RLX US,0.11453804347826087
RM US,0.24388586956521738
RMAX US,0.8980978260869565
RMBS US,0.7773097826086957
RMD US,0.938858695652174
RMLI IL,0.4470108695652174
RMNI US,0.02839673913043478
RMR US,0.8832880434782608
RMS AU,0.8576086956521739
RMS FR,0.9717391304347827
RMV GB,0.8025815217391304
RNG US,0.5528532608695652
RNGR US,0.22119565217391304
RNO FR,0.8565217391304348
RNR US,0.30747282608695653
RNST US,0.4872282608695652
RNW US,0.6230978260869565
ROAD US,0.21154891304347825
ROCK US,0.971195652173913
ROCKB DK,0.9172554347826087
ROG US,0.5220108695652174
ROIV US,0.421195652173913
ROK US,0.7407608695652174
ROKOB SE,0.9381793478260869
ROKU US,0.7114130434782608
ROL US,0.46847826086956523
ROOT US,0.9577445652173913
ROP CH,0.115625
ROP US,0.9866847826086956
ROR GB,0.44483695652173916
ROST US,0.7004076086956522
ROVI ES,0.07269021739130435
RPAY US,0.5459239130434783
RPC US,0.6702445652173913
RPD US,0.03872282608695652
RPI GB,0.9355978260869565
RPM US,0.533695652173913
RPOL IL,0.8974184782608695
RPRX US,0.5782608695652174
RR GB,0.5754076086956522
RR US,0.006385869565217392
RRBI US,0.11290760869565217
RRC US,0.08002717391304348
RRL AU,0.8900815217391305
RRR US,0.49619565217391304
RRTL DE,0.11576086956521739
RRX US,0.17092391304347826
RS US,0.29836956521739133
RS1 GB,0.4471467391304348
RSG AU,0.103125
RSG US,0.32581521739130437
RSI US,0.9521739130434783
RSKD US,0.41032608695652173
RSTON SG,0.7959239130434783
RSW GB,0.31997282608695654
RTLS IL,0.8434782608695652
RTO GB,0.44157608695652173
RTX US,0.06779891304347826
RUI FR,0.15122282608695653
RUN US,0.48057065217391304
RUS CA,0.8164402173913043
RUSHA US,0.1625
RUSTA SE,0.8914402173913043
RVLV US,0.9005434782608696
RVMD US,0.9033967391304348
RVRC SE,0.10149456521739131
RVTY US,0.44021739130434784
RWAY IT,0.5213315217391304
RWC AU,0.4908967391304348
RWE DE,0.32418478260869565
RWT US,0.2063858695652174
RXL FR,0.09796195652173913
RXO US,0.47554347826086957
RXRX US,0.28328804347826086
RXST US,0.9167119565217391
RXT US,0.16290760869565218
RY CA,0.24619565217391304
RYA IE,0.4294836956521739
RYAM US,0.39266304347826086
RYAN US,0.9816576086956522
RYM NZ,0.4057065217391304
RYN US,0.7504076086956522
RYTM US,0.5277173913043478
RYZ US,0.8203804347826087
RZLV US,0.018342391304347828
S US,0.31277173913043477
S32 AU,0.22282608695652173
S92 DE,0.9195652173913044
SAABB SE,0.5074728260869565
SAB ES,0.39307065217391307
SABR US,0.09035326086956522
SAE IL,0.33328804347826085
SAF FR,0.41508152173913043
SAFE GB,0.3262228260869565
SAFE US,0.434375
SAFT US,0.29891304347826086
SAGA GB,0.8283967391304348
SAGAB SE,0.5432065217391304
SAH US,0.5323369565217392
SAHOL TR,0.2951086956521739
SAIA US,0.6930706521739131
SAIC US,0.26168478260869565
SAIL US,0.07717391304347826
SALM NO,0.5338315217391304
SAM US,0.05611413043478261
SAMPO FI,0.7327445652173913
SAN ES,0.4076086956521739
SAN FR,0.45760869565217394
SANA US,0.15638586956521738
SANB11 BR,0.5813858695652174
SAND SE,0.2139945652173913
SANM US,0.7975543478260869
SAP CA,0.4207880434782609
SAP DE,0.9302989130434782
SAP ZA,0.1626358695652174
SAPR11 BR,0.5048913043478261
SARKY TR,0.8657608695652174
SARO US,0.4459239130434783
SATL US,0.8464673913043478
SATS NO,0.5237771739130435
SATS SG,0.3323369565217391
SATS US,0.013315217391304347
SAUD3 BR,0.7661684782608695
SAVE SE,0.5358695652173913
SAX DE,0.3004076086956522
SB US,0.7934782608695652
SB1NO NO,0.44782608695652176
SBAC US,0.4391304347826087
SBBB SE,0.06793478260869565
SBCF US,0.5116847826086957
SBFG3 BR,0.3660326086956522
SBGI US,0.5308423913043478
SBH US,0.5713315217391305
SBK ZA,0.1375
SBLK US,0.41440217391304346
SBM AU,0.6119565217391304
SBMO NL,0.42581521739130435
SBO AT,0.10964673913043478
SBRA US,0.4519021739130435
SBRE GB,0.941304347826087
SBRY GB,0.1701086956521739
SBSI US,0.7345108695652174
SBSP3 BR,0.42894021739130433
SBUX US,0.1
SCAB SE,0.8269021739130434
SCATC NO,0.05448369565217391
SCCO US,0.21046195652173913
SCG AU,0.45584239130434784
SCHL US,0.4127717391304348
SCHO DK,0.675679347826087
SCHP CH,0.4229619565217391
SCHW US,0.2171195652173913
SCI SG,0.1595108695652174
SCI US,0.12105978260869565
SCL US,0.7
SCMN CH,0.45067934782608693
SCOP IL,0.965625
SCR CA,0.7532608695652174
SCR FR,0.7542119565217391
SCSC US,0.775
SCT GB,0.14891304347826087
SCVL US,0.29959239130434784
SCYR ES,0.21114130434782608
SD US,0.06141304347826087
SDF AU,0.5648097826086956
SDF DE,0.3047554347826087
SDG MY,0.31657608695652173
SDGR US,0.9360054347826087
SDIPB SE,0.8828804347826087
SDLF GB,0.7254076086956521
SDPR MY,0.5957880434782609
SDR AU,0.020652173913043477
SDRL US,0.7752717391304348
SDTTR TR,0.2884510869565217
SDZ CH,0.14864130434782608
SE US,0.9248641304347827
SEA CA,0.07051630434782609
SEB US,0.23029891304347827
SEBA SE,0.5729619565217391
SECUB SE,0.08260869565217391
SEI US,0.40828804347826086
SEIC US,0.45095108695652175
SEK AU,0.9855978260869566
SELEC TR,0.23519021739130436
SEM US,0.41942934782608693
SENEA US,0.18559782608695652
SENS CH,0.8824728260869565
SEPN US,0.5033967391304348
SES CA,0.563858695652174
SES IT,0.18804347826086956
SEZL US,0.017934782608695653
SF SE,0.3900815217391304
SF US,0.29714673913043477
SFBS US,0.2554347826086957
SFD US,0.48709239130434784
SFER IT,0.41657608695652176
SFIX US,0.3604619565217391
SFL US,0.9072010869565217
SFM US,0.8705163043478261
SFNC US,0.3316576086956522
SFQ DE,0.4152173913043478
SFR AU,0.4290760869565217
SFSN CH,0.1610054347826087
SFST US,0.21684782608695652
SFZN CH,0.3677989130434783
SG US,0.19945652173913042
SGE GB,0.24008152173913044
SGH AU,0.3904891304347826
SGHC US,0.5247282608695653
SGI US,0.7607336956521739
SGKN CH,0.4936141304347826
SGL DE,0.9809782608695652
SGM AU,0.21766304347826088
SGO FR,0.8519021739130435
SGP AU,0.9119565217391304
SGRO GB,0.17282608695652174
SGRY US,0.9277173913043478
SGSN CH,0.4411684782608696
SGX SG,0.899320652173913
SHA0 DE,0.37418478260869564
SHAK US,0.8610054347826087
SHBA SE,0.4410326086956522
SHBI US,0.4919836956521739
SHC US,0.7739130434782608
SHEL GB,0.2823369565217391
SHEN US,0.5114130434782609
SHIP US,0.5669836956521739
SHL AU,0.4138586956521739
SHL DE,0.9010869565217391
SHLS US,0.6563858695652174
SHO US,0.7758152173913043
SHOO US,0.625
SHOP CA,0.050679347826086955
SHOT SE,0.4980978260869565
SHP ZA,0.23777173913043478
SHUR BE,0.920516304347826
SHW US,0.7945652173913044
SIA CA,0.26793478260869563
SIA SG,0.15285326086956522
SIBN US,0.7467391304347826
SIE DE,0.3892663043478261
SIE SG,0.3938858695652174
SIG AU,0.4188858695652174
SIG US,0.6427989130434782
SIGA US,0.04008152173913043
SIGI US,0.3970108695652174
SIGMAFA MX,0.5082880434782608
SIGN CH,0.40625
SII CA,0.43532608695652175
SIKA CH,0.7408967391304347
SILA US,0.7922554347826087
SIME MY,0.11317934782608696
SIMH3 BR,0.4014945652173913
SIMO US,0.31698369565217394
SINCH SE,0.8182065217391304
SION US,0.08980978260869565
SIQ AU,0.9096467391304348
SIRI US,0.5851902173913044
SISE TR,0.041440217391304345
