id,prediction
nc9bcb4f5757e7d6,0.9611512831419254
nc9c7d57c757f21f,0.30072309655465757
nc9e71c3d1ffdb23,0.6126471005245995
nc9fd5fd66154355,0.18360981142776123
nca00bc7ef99deea,0.5435984687367078
nca010c78d47452c,0.9895080107755565
nca03bbde56a3c02,0.5400538777825039
nca08d0ba16dfd3b,0.8848716858074578
nca1b95209d4c4de,0.6208705515383525
nca2074069cd4f0a,0.5274351339855381
nca209fce7b8192c,0.9496668084503048
nca2115f36369605,0.9030199914929817
nca29197b2813264,0.729902169289664
nca3769df60e06fd,0.9610094995037572
nca4b0fa0f64eba0,0.47596767333049766
nca50ba915ddba7b,0.17524457677584007
nca5734f1af783ee,0.7937048064653339
nca5a249562a559f,0.872252942010492
nca5f079eb806b29,0.9627109031617751
nca65583c1bd1e99,0.18772153693463775
nca6a0500db278f2,0.7359988657308947
nca70c64dfb3c183,0.7551396568835956
nca7a478f0a1b39e,0.48901176804196794
nca7be8ddd993189,0.2705231816248405
nca893eed3908941,0.8162484049340706
nca93850d5a3eca2,0.025662838508436127
nca95030504f941f,0.8346802778959308
nca9879ef0ec0175,0.7113285126896356
ncaa9d4d94749ab3,0.09839784488869985
ncab368187f900ca,0.3201474549836949
ncab3859d10dc86f,0.42676875088614774
ncab6451c5d2b6ec,0.7817949808592088
ncaba7ccbec98630,0.29788742379129446
ncac38bbad08fe6f,0.25790443782787464
ncac56ef241b706f,0.2170707500354459
ncac6ec4ab37cc6e,0.40224018148305685
ncad20ca889aabb9,0.3116404366936056
ncae3f37484750cb,0.9461222174961009
ncaf46c79a143f73,0.34070608251807744
ncaf8991364fea84,0.7687508861477386
ncafa6e8a92c0b31,0.8976322132425918
ncb06a7c5291afef,0.602155111300156
ncb09b9565f97782,0.40862044520062385
ncb0a595d4abe6d1,0.23692045937898767
ncb1049b7903c339,0.6418545299872395
ncb1455919334774,0.39671061959449877
ncb16d4e04e81365,0.2906564582447186
ncb1722747b49d33,0.2260031192400397
ncb19e4d59838a06,0.09953211399404509
ncb233fdaba884d8,0.6125053168864313
ncb25392f538cd0a,0.42605983269530695
ncb43511f3d8682c,0.25322557776832555
ncb4c0768113f64c,0.010208421948107189
ncb4eedd762311ae,0.9417269247128881
ncb5178dec22222b,0.27420955621721255
ncb5b10785a5aff1,0.41145611796398696
ncb5e08d0b6196c4,0.5024812136679427
ncb6c8846ab7594d,0.07897348645966255
ncb7242ac9070492,0.8480079398837375
ncb7cd66a7df5787,0.09825606125053168
ncb8606b47212fee,0.7257904437827875
ncb955fd2c8d3010,0.5665674181199489
ncb9d8ca32136f4d,0.3296469587409613
ncba11f46e169ce3,0.39302424500212674
ncbadc1430e94cec,0.23734581029349214
ncbb84ab679d21a9,0.8003686374592373
ncbb8feb41156e61,0.761803487877499
ncbc65688ead66b2,0.5138239047213952
ncbca6afd05e3f5c,0.5221891393733163
ncbcc0b47f69b262,0.7466326385935063
ncbccabd2d9b79ef,0.23167446476676593
ncc0a337498d3af9,0.7847724372607401
ncc0e958933026f9,0.2556358996171842
ncc182075f23b8b4,0.04834822061534099
ncc1dbb07482cabb,0.6777257904437828
ncc1ee3319f28b5a,0.809301006663831
ncc252d934e53390,0.698851552530838
ncc26c4d6b1475dd,0.1922586133560187
ncc30416f02a854e,0.5954912803062526
ncc42189aa436e68,0.0798241882886715
ncc591967ccc5a7d,0.8623280873387211
ncc5add1ccf43378,0.8899758967815115
ncc62f87b03fc075,0.6540479228697008
ncc7b7547caa7032,0.7310364383950092
ncc826d2d88f25a0,0.8621863037005529
ncc82f56d4ce87d1,0.20544449170565718
ncc83de9aabfc092,0.4230823762937757
ncc884689049a6e0,0.3843754430738693
ncc907e61c39b0ab,0.11356869417269247
ncc90c0975b68b2b,0.8336877924287537
ncc9b75377f2fd5f,0.8626116546150574
ncc9c20520479ba5,0.3500638026371757
nccb7e3b9df1f598,0.7789593080958458
nccc3444d45babf6,0.25124060683397137
nccc85aa65815d90,0.639585991776549
nccd572781d87a9d,0.5254501630511839
nccde6fdce710aff,0.8735289947540054
ncce363f36fb090c,0.94158514107472
ncce509df3fffddf,0.4564015312632922
nccf8cea20aaa837,0.4040833687792429
ncd08ff87e3e4ff7,0.8362398979157806
ncd0e7d9b0445fee,0.9183326244151425
ncd158ccbe831b41,0.49383241173968523
ncd21199e4868768,0.1103076704948249
ncd22676f1964a32,0.5051751027931377
ncd2d5c70c8ca564,0.6472423082376294
ncd2d8e2c1747c56,0.8753721820501914
ncd30be72287b986,0.748192258613356
ncd31825cad348e7,0.5112717992343684
ncd3821438f0b962,0.6462498227704523
ncd4cc9bcc8a49d8,0.5944987948390755
ncd5bdfaddc2ad24,0.9383241173968524
ncd605233b0284ed,0.3076704948248972
ncd684c69b81cc62,0.707075003544591
ncd6fb07539b2c26,0.7798100099248547
ncd8c210fbacf592,0.8363816815539487
ncd91c449032d092,0.08974904296044237
ncd9cf2b6f49ec10,0.7854813554515809
ncdaa4494ac3b77c,0.9272649936197362
ncdb375b463ed67b,0.7796682262866865
ncdba0e7aa3993cb,0.6683680703246845
ncdbb0a321b400c6,0.6381681553948675
ncdc801fa6d82aed,0.25591946689352046
ncdce0278d123bb5,0.8100099248546718
ncde1520fc518ac0,0.9407344392457111
ncde30c79dc8137e,0.6873670778392174
ncdec33cc6006690,0.827591095987523
ncdff5dd4fd05a01,0.3354600879058557
ncdff9c13ea5bc89,0.8244718559478236
nce0b1925252cc6e,0.0036863745923720404
nce10aeb525d1bac,0.6398695590528853
nce28a0582c9fc3b,0.49312349354884444
nce3b7a36d0ad6d4,0.7379838366652488
nce49be33aa0704f,0.9404508719693747
nce56e36d4ac6ea4,0.6143485041826173
nce68175c82cf092,0.9456968665815965
nce6a6a4927225fe,0.36282433007230963
nce6d59fb1085153,0.3337586842478378
nce7cc7052d6fd88,0.7816531972210407
nce81713b78ea365,0.6401531263292216
nce8820e828d95c1,0.5627392598894088
nce8e0c01c82d646,0.41018006522047357
nce9b4b1828d190d,0.7384091875797533
nceb157d2be30eb1,0.9683822486885013
ncec4ac6f6e618c7,0.08705515383524741
ncecc9e648ee73c6,0.2814405217637885
nceceb32d1fda8ce,0.9564724230823763
ncee1ef14ceaa485,0.5633063944420814
ncee7f0a39264822,0.1763788458811853
nceed574fc11526d,0.24358429037289098
ncef3478270e64a4,0.47540053877782507
ncef537e7052e644,0.018857223876364668
ncefe134a1546a10,0.7355735148163902
ncf061a1175af984,0.4313058273075287
ncf0e973411b2ead,0.630511838933787
ncf10d16944a1b58,0.5594782362115411
ncf2c0d1387fc746,0.16985679852545016
ncf37aab0b81f5c0,0.6151992060116263
ncf422d72871da69,0.7520204168438962
ncf492f3b16773b4,0.7679001843187296
ncf57a15df7a0362,0.11285977598185169
ncf5983b09023c1a,0.5299872394725649
ncf620013b01f5c1,0.21919750460796825
ncf70500bdb76b43,0.6941726924712888
ncf744d4eeaab4cf,0.1305827307528711
ncf79d4510c18622,0.15553665107046646
ncf83039e54d636a,0.3541755281440522
ncf84f6c18da8002,0.811144193960017
ncf9924088088e92,0.7151566709201758
ncf9a5e6bf6510c6,0.3774280448036297
ncfa1610fa3e0e99,0.14291790727350065
ncfa980597c56290,0.13979866723380122
ncfb00ab85b89d2b,0.15737983836665248
ncfbb9a105a4ecaa,0.6169006096696441
ncfc407ee4c69171,0.3472281298738126
ncfcdb653b856d38,0.9489578902594641
ncfd2f9b39b01b2c,0.0327520204168439
ncfd4305539fa18c,0.3537501772295477
ncfdb499fde0c1b6,0.4427903019991493
ncfe0ede186a2b88,0.907840635190699
ncfe3c33f64566fc,0.5909542038848716
ncff84f8e86285f7,0.7138806181766624
nd004a46802bf907,0.02055862753438253
nd019dfa1c9ecc21,0.04225152417411031
nd0210431dfab082,0.635899617184177
nd02525aa3bf0afd,0.795689777399688
nd02df8d6fbd71a1,0.5390613923153268
nd04158adb1a96da,0.8083085211966539
nd05e383645c6d1d,0.7808024953920317
nd0626f092981135,0.391464624982277
nd063f8f2203c462,0.43017155820218345
nd065001fcfd792a,0.4561179639869559
nd06f95f26345d73,0.12065787608110023
nd07fa6bc3f23e46,0.7975329646958741
nd088cac8c5a81ee,0.4376860910250957
nd08ea08e7adb82a,0.11300155962001986
nd0906a676d3e62c,0.16872252942010493
nd091feede5409cd,0.05557918616191691
nd09dd103fa05445,0.2457110449454133
nd0a33419c24d3db,0.7066496526300865
nd0af43d66eb1192,0.5457252233092301
nd0b77bdafe2605d,0.8141216503615483
nd0d7d5033b1d8a0,0.5990358712604565
nd0daebce3ba2445,0.8543882036013044
nd0e0be9fbb698cc,0.7979583156103786
nd10a5be1efd4572,0.8438962143768609
nd10fbb7ecd9624a,0.732737842053027
nd116005375fd0d6,0.20842194810718842
nd1177ecbbf6ac15,0.4641996313625408
nd1227316897a8f4,0.2869700836523465
nd12294d0a15a026,0.4335743655182192
nd12dafb3e80884f,0.9882319580320431
nd138becb8230675,0.06763079540621013
nd14013eea4e4853,0.198922444349922
nd14cac8a4a03a94,0.2428753721820502
nd178f3bc0ef52ae,0.9231532681128598
nd1a3b405b9b1423,0.2661278888416277
nd1a570af8bf332e,0.6731887140224018
nd1bc1beeb6c7a3e,0.413299305260173
nd1bc24dcab72eb0,0.8222033177371332
nd1c9863184f4ba9,0.7429462640011343
nd1deaf0b4174ec3,0.46391606408620445
nd1dfd02c953285a,0.21735431731178223
nd1e4001065d84e1,0.8959308095845739
nd1e86355d9c6d2b,0.41074719977314617
nd1eab3e155012bd,0.3029916347653481
nd1f632485457ee6,0.6931802070041118
nd1fbbd070d73328,0.1334184035162342
nd20252a651f6c51,0.01077555650077981
nd210dc2ec1410b5,0.2737842053027081
nd2112f378f79918,0.4246419963136254
nd21386a12e0f5bc,0.36821210832269957
nd22b38f2ea96244,0.14235077272082802
nd230733815a2152,0.5740819509428612
nd23e648c636d10e,0.7625124060683397
nd243410a3bf8670,0.13526159081242026
nd24c430836b6eaa,0.531972210406919
nd251306a2b6ed2a,0.5930809584573941
nd254b2e0c3027a8,0.1223592797391181
nd255002ed970a04,0.3459520771302992
nd26041df5c57fdb,0.6092442932085638
nd26d3f92c41defa,0.9692329505175102
nd28bc722b5c26be,0.9505175102793137
nd29281e17e827f1,0.46902027506025806
nd29f84a00cbe452,0.7065078689919183
nd2b117640db9f45,0.6615624556926131
nd2b6e4773c7909a,0.8573656600028357
nd2c6a461d461406,0.07798100099248546
nd2dbaf2192c020d,0.8176662413157522
nd2eb89aac345215,0.4878774989366227
nd2f0adbdc46751d,0.15355168013611228
nd2f6684beea0a0d,0.928824613639586
nd30918b2bd11178,0.4447752729335035
nd31c0edffec1fe5,0.3286544732737842
nd331ed85e8e1f75,0.4802211824755423
nd346413db6b086c,0.16092442932085638
nd34c75313169f76,0.039841202325251665
nd35c22132444e3f,0.6197362824330073
nd35f81d99ecb011,0.04168438962143769
nd361df95394d99b,0.749042960442365
nd36cb22378892db,0.42350772720828017
nd37078dcac85613,0.9964554090457961
nd38eaf4d06e56b7,0.6919041542605984
nd38edef36e545e2,0.591237771161208
nd399fa5b1e865c0,0.7073585708209272
nd3a6f03af8967dd,0.36665248830284985
nd3ad436028f84df,0.4123068197929959
nd3bbc070daf26e9,0.7751311498653055
nd3d35d33d8155a3,0.8650219764639161
nd3e29aa93324805,0.34283283709059975
nd3eef6dbf025a78,0.5993194385367928
nd3f7813b570eb5c,0.7976747483340423
nd3f79c3e619520c,0.4701545441656033
nd3f89e05d1b6a79,0.38352474124486036
nd3fc4d44f0f956a,0.4875939316602864
nd3fe28f8b4cb6d4,0.8776407202608819
nd402483c5ef07ac,0.5692613072451439
nd408dee15f99b9a,0.9859634198213526
nd414e337fab7eb2,0.05756415709627109
nd4208bfbda1f66e,0.21225010633772862
nd4271256ad59dd8,0.4565433149014604
nd43a794b5fdf3b8,0.5416134978023536
nd43b12557f092b6,0.6529136537643556
nd43bac696f72ee9,0.826598610520346
nd44063674016d21,0.8898341131433433
nd4440735e78ab8f,0.34694456259747625
nd44420db2f31a22,0.627676166170424
nd44c226f5855363,0.943428328370906
nd44eb41076bbe25,0.9815681270381398
nd455cb32b7e40ed,0.7549978732454274
nd463aa5ff8ed42d,0.07301857365660003
nd4707f2247ad193,0.23890543031334183
nd4796b81841ed66,0.15979016021551112
nd481ac462ab6167,0.6380263717566993
nd4855f9678fa8de,0.8757975329646959
nd4b01a1665832c2,0.5064511555366511
nd4b2ab9d7089de1,0.8331206578760811
nd4b31fc51694fe3,0.2265702537927123
nd4be6d8efb188ac,0.1382390472139515
nd4d27f2b6fb010d,0.8319863887707358
nd4dddc62b2d6286,0.5841485892528002
nd4e7e1dbb28e51b,0.5119807174252091
nd4eaf11584dc48e,0.8132709485325393
nd4eb40845575c6a,0.7849142208989083
nd4ee000abee1a67,0.03998298596341982
nd504103e7dcb513,0.9773146178930951
nd509942f5864b68,0.3934495959166312
nd5106e7e0efe9d5,0.5718134127321707
nd52736e477d5ac8,0.698000850701829
nd527b3c9c13e68e,0.1904154260598327
nd5298d137aaad3e,0.8399262725081525
nd536a9f33dc6414,0.4676024386785765
nd55aced56051d21,0.26782929249964554
nd56e19d2b943ef1,0.6746065504040833
nd570b3ed47b68c8,0.2803062526584432
nd57a99bcc85c628,0.3823904721395151
nd584a4d2ba060d1,0.8970650786899191
nd5b216e363a4531,0.9344959591663122
nd5b8323be80717f,0.6217212533673614
nd5b9e8b81533c4b,0.14759676733304977
nd5c435bd25c5e6c,0.30625265844321564
nd5d2ce411bca6a0,0.7259322274209556
nd5d8f6484944a45,0.2659861052034595
nd5e627dc5069c7a,0.30086488019282576
nd5f03c78516e22a,0.5882603147596768
nd5f23d9240488c2,0.06153409896497944
nd5f508b5d35d39c,0.6672338012193393
nd60bc6e9a0e11d6,0.08308521196653906
nd61161f2b81550a,0.12391889975896782
nd6128eaf1823134,0.5770594073443924
nd6257d938e05352,0.3629661137104778
nd62c13b35e8a2a0,0.6938891251949525
nd641824b6b0e840,0.5223309230114844
nd6444e47bb8de45,0.5491280306252658
nd645fdbb6b1d382,0.19495250248121368
nd653e35de896af6,0.42421664539912096
nd65427bdb584530,0.22770452289805757
nd6678d7b2602a87,0.5824471855947824
nd66e84edf7d4a62,0.11682971785056004
nd6765ca7efa0645,0.7391181057705941
nd67f1da0a6979ca,0.9396001701403658
nd6811e42b2fd878,0.4307386927548561
nd681288c8280e43,0.37232383382957607
nd688bf0115023fe,0.6034311640436694
nd68a3ec3d897ec0,0.0368637459237204
nd68bf83ba86c8d9,0.1522756273925989
nd6a7d39c705f6c3,0.7513114986530555
nd6b1e72844f7933,0.017722954771019424
nd6b2bc8db173e65,0.8955054586700695
nd6b6e538d13c9a6,0.28243300723096554
nd6c18d94853fdf8,0.1558202183468028
nd6cd9c7d4da36ae,0.4426485183609811
nd6e024fd5e308bd,0.09641287395434567
nd6e67a41297686b,0.9750460796824046
nd6f421bd723c354,0.32695306961576637
nd6f8a131397cda3,0.7470579895080107
nd70253d6664833e,0.10293492131008082
nd7034ae4e09faa5,0.19084077697433716
nd712a79c45f466a,0.6071175386360415
nd716cfedc86f87c,0.7593931660286403
nd725129be812d93,0.9186161916914788
nd72586562166983,0.21310080816673757
nd72664b77696172,0.5179356302282716
nd7270b51116a0ec,0.8497093435417553
nd730fd2972e0db7,0.02864029490996739
nd7342bba91a50ac,0.2562030341698568
nd7355dd270c9f0d,0.8648801928257479
nd74ba7ae6753765,0.19211682971785057
nd751907ad887aea,0.0747199773146179
nd7580b2c42b3c23,0.9210265135403375
nd76c062ab5988e2,0.4867432298312775
nd76caa12b511f55,0.8716858074578193
nd774d4d84fa0d8b,0.1525591946689352
nd77c0b3d7877622,0.17978165319722103
nd786099f40d4241,0.6254076279597335
nd78b80c231fbaa8,0.24783779951793564
nd7928184b819779,0.020983978448886997
nd7961b1d4d2a2e5,0.5234651921168297
nd7a8f7f8d5ee712,0.7654898624698709
nd7bd04954be2106,0.5855664256344818
nd7c8097def023c0,0.604849000425351
nd7c8ce41a96420a,0.7057989508010776
nd7f0046365b8130,0.31263292216078264
nd7f3d18333164d3,0.4357011200907415
nd7f695a5cfddcca,0.06337728626116546
nd7f98cca9e8de25,0.4958173826740394
nd7f99cba87695d4,0.4663263859350631
nd7fa8461ccf468a,0.6003119240039699
nd8092e87a5bfaf4,0.1758117113285127
nd80b0f94f47a71a,0.7799517935630228
nd80df8ae04ef601,0.21168297178505602
nd818e2709368df0,0.15185027647809443
nd81a2364341047e,0.1379554799376152
nd832591b9808cfb,0.14603714731320006
nd8415bf0595eca3,0.0077981000992485465
nd8483fa3b0902aa,0.32525166595774846
nd84c43d734d9913,0.21409329363391463
nd8521d9f06e27d8,0.9190415426059833
nd86f1c316295687,0.8528285835814547
nd87943078831b2c,0.7447894512973203
nd87b008415b1054,0.7562739259889408
nd88914dc20c3aaf,0.6741811994895789
nd891fc95be5aade,0.09783071033602722
nd892b856350f853,0.4195377853395718
nd8974f4388c111a,0.968949383241174
nd8a118dcada4045,0.84857507443641
nd8a2e7cbc35f1b0,0.481780802495392
nd8b2145dc05a53a,0.6659577484758259
nd8bb2daf318ec96,0.3200056713455267
nd8bff0918d3b049,0.7813696299447044
nd8ccb1350ea25e3,0.21863037005529562
nd8e38791690ae5e,0.13611229264142918
nd8ebfa757cf8831,0.17155820218346804
nd913bd4d7a19691,0.05472848433290798
nd93822487e804bc,0.24429320856373174
nd93a71364551e15,0.6032893804055012
nd949927fad38e67,0.26853821069048633
nd957f73708d9a23,0.9733446760243868
nd96678dd868cdac,0.8136962994470438
nd96eb4309633ed5,0.7191266127888841
nd971edb40dd4322,0.10279313767191266
nd988039b26af432,0.33489295335318303
nd98e083e930ffc2,0.5597618034878775
nd99eb4477cbabbe,0.6626967247979583
nd9a966807c21aa5,0.12817240890401246
nd9b902abf0d935d,0.7002693889125194
nd9cd736211cd8ea,0.5367928541046363
nd9ce78798bff0d1,0.04494541329930526
nd9ee2abd660f79f,0.1512831419254218
nd9f0ac14b516be1,0.8404934070608252
nd9f23b00f03dfe0,0.890543031334184
nd9f5165b259d31a,0.12959024528569404
nd9ff13859aeb8f4,0.4478945129732029
nda0a0e4d28fc410,0.12803062526584433
nda0f5da826408d6,0.5305543740252375
nda1023c6d2b5a63,0.0737274918474408
nda124a93d88eb4f,0.25308379413015736
nda1d51a1eb93427,0.43527576917623706
nda292410cbef980,0.7147313200056713
nda304a78b0db9d4,0.8308521196653906
nda47452175ad4ee,0.46193109315185027
nda4d288977a475c,0.009074152842761946
nda53bd117cf2035,0.7941301573798384
nda544de60f7b994,0.8599177654898624
nda591f86927cfe0,0.3984120232525167
nda5f1bda55a6f81,0.9892244434992202
nda6f35d6f16f6d4,0.9476818375159507
nda74a371f4327fa,0.5194952502481214
nda8daf9c0f24d4e,0.05061675882603148
ndab15ac1bafb48e,0.5183609811427762
ndac7c90afae89cb,0.7196937473415568
ndaca1eec9274b50,0.4929817099106763
ndad381acc61a7c2,0.7772579044378278
ndae0e527e56767f,0.2703813979866723
ndae766086359e6f,0.4572522330923012
ndaeaa2bfc243e29,0.4901460371473132
ndaed5eacb6735ef,0.9641287395434567
ndaf7781d75d2a60,0.6862328087338722
ndb08de358f8c468,0.7558485750744364
ndb19db266767494,0.13753012902311074
ndb1a339506f505e,0.15440238196512124
ndb1c2ec02c82d6a,0.584006805614632
ndb25aaa8e01fc7c,0.8981993477952644
ndb290c383c0e244,0.6130724514391039
ndb2a47c8f133628,0.7605274351339856
ndb357a4c41abc28,0.2533673614064937
ndb39d1420cd46e4,0.6251240606833971
ndb4e26adf2b803c,0.502764780944279
ndb50feccbfc348e,0.0381397986672338
ndb52b29ea2daaa5,0.06678009357720119
ndb53c1e056e794f,0.9910676307954062
ndb57cbae2b2bf16,0.29873812562030344
ndb58b593d97ce7f,0.9608677158655891
ndb6c8d02af19211,0.3032752020416844
ndb75820b66d9ce1,0.8518360981142776
ndb7b4ade59dd741,0.554799376151992
ndb87540274bbf1d,0.015596200198497093
ndb8911c5ca25d5f,0.4494541329930526
ndb8c8a32762cc9a,0.4694456259747625
ndb9ca6537dcf5b9,0.41556784347086345
ndba626cbdf7dfa5,0.6692187721536934
ndbaf5059b447faf,0.5563589961718418
ndbb5922bf96ef36,0.3648093010066638
ndbb90181fb65c05,0.9390330355876931
ndbc19a6f0e0214d,0.8843045512547852
ndbda9d28a99303b,0.08351056288104353
ndbdbe6318ff069f,0.10605416134978024
ndbe02edf46853cc,0.8687083510562881
ndbe2889d1318491,0.783779951793563
ndbf37dd40e5211d,0.1827591095987523
ndc01f3537e2e92b,0.2237345810293492
ndc02e15117d10ea,0.6490854955338154
ndc067398c1ea828,0.4322983127747058
ndc094bc8288f99e,0.3893378704097547
ndc25f17925fd07a,0.7986672338012193
ndc2cd97c0d14345,0.10222600311924004
ndc445b4272497a9,0.22316744647667658
ndc54b29f140c0f2,0.32879625691195236
ndc5e3f44af79543,0.4771019424358429
ndc5fbb6d2f07204,0.6061250531688643
ndc632c152efb4d9,0.966255494115979
ndc63868a2b69f2b,0.1080391322841344
ndc6e36057c7c165,0.23068197929958884
ndc6f3ca73fd05e3,0.6526300864880192
ndc7489982a3000b,0.97079257053736
ndc7f12f9d7fadb7,0.12576208705515385
ndc8192849975b0a,0.6466751736849568
ndc84506cf979528,0.6639727775414717
ndc88251bc2ced86,0.8125620303416986
ndc88e61735af01d,0.47951226428470156
ndc89281f1f5278d,0.015312632922160783
ndc9e1c9adc81f3b,0.21622004820643698
ndc9fe2162404bfd,0.8800510421097405
ndca8752ce12ef0e,0.499078406351907
ndcad50c9cbe4aa8,0.29732028923862186
ndcae59f54b8ca42,0.13908974904296045
ndcb502240a5398f,0.6723380121933928
ndcbfc9a2b0a9750,0.9971643272366368
ndcc51e379f855f2,0.11612079965971926
ndcc8cd11fba077a,0.6592939174819226
ndccd36570e3573c,0.23819651212250106
ndcd11006cf3908c,0.5267262157946973
ndcd2b408d19979b,0.29292499645540904
ndcdef451547cd99,0.45767758400680564
ndce030f48f9874b,0.9296753154685949
ndce21d43c963dcc,0.9832695306961576
ndcf40a0d9715f25,0.07287679001843188
ndcf6988f8090c22,0.5479937615199206
ndcfdc96eafecd11,0.6584432156529136
ndd03f67e0ba395e,0.1389479654047923
ndd0f937b14693db,0.5586275343825322
ndd0fb970a57eed5,0.9676733304976606
ndd1523488839a78,0.6611371047781086
ndd15f5c39036ba2,0.7019707925705374
ndd1ca48f3fde9a7,0.7185594782362116
ndd280c375918d7f,0.824897206862328
ndd2a5cbbe282254,0.49283992627250817
ndd2d122374959c0,0.9923436835389197
ndd32aa23f7343bb,0.678009357720119
ndd438db401c8441,0.7630795406210124
ndd58b0ec591144e,0.3320572805898199
ndd5a52a660a2f07,0.647809442790302
ndd7b9162ad3f2b2,0.119523606975755
ndd7d24b9e48cb31,0.5937898766482348
ndd92abd4d99f78f,0.07528711186729052
ndda1374e87a15ee,0.44420813838083084
ndda74183848e7fe,0.5672763363107898
ndda8a1def8fec00,0.7301857365660003
nddb12260f00c0b1,0.8539628526868
nddb597730024aff,0.09258471572380547
nddb79316801771f,0.36594357011200906
nddc663beda71408,0.5375017722954771
nddd3e4130e100a2,0.7647809442790302
ndddc971f475373c,0.8879909258471572
ndddfc7d73b7c0d5,0.32737842053027083
ndde5a3473cc1463,0.26428470154544165
ndde5a8ce558e4c9,0.18219197504607967
ndde5a9b3471216e,0.4049340706082518
ndde604e6d683136,0.4298879909258472
nddf08d7e172da07,0.10378562313908975
nddf89ebcd739a1f,0.8207854813554516
nddf948daff7d42b,0.062243017155820216
nde1603856df963c,0.24556926130724516
nde1dc014eadd49a,0.10562881043527576
nde27a1f4f80aaf3,0.782929249964554
nde288429507a90e,0.12476960158797674
nde362fed9422a2e,0.3373032752020417
nde3d6d1a20d550d,0.6258329788742379
nde3eae7e998e160,0.41656032893804057
nde45be7896839e0,0.7416702112576209
nde4df64f23b3505,0.9856798525450163
nde510925e881a20,0.5116971501488728
nde5142ca598140b,0.8729618602013328
nde56ac626286ecb,0.33390046788600597
nde63c543627acd6,0.5691195236069757
nde7760e0071d03f,0.5430313341840352
nde868f7440994c3,0.9493832411739686
nde894776ab55a80,0.2576208705515384
nde8f93895d4926b,0.7703105061675882
nde98d495ede7ac5,0.9047213951509996
ndea403bac746332,0.5997447894512973
ndeaaa1845d9c480,0.5825889692329506
ndeb05356549299c,0.2899475400538778
nded24bc38a99f23,0.8070324684531405
nded7d5496aa4ec0,0.035587693180207006
ndedaa719e9b5400,0.8257479086913371
ndee0856743e783a,0.2984545583439671
ndeeb3c421302123,0.27477669076988515
ndef993b7aa2622c,0.934354175528144
ndf17add27789103,0.6295193534666099
ndf194313802f950,0.016163334751169715
ndf278226d582d66,0.39047213951509996
ndf343c72b1a9673,0.5377853395718134
ndf3d19de6f7a589,0.15085779101091734
ndf566f983175b93,0.19339288246136396
ndf5a02516eec67c,0.24769601587976747
ndf5ddc653b2c9a9,0.5332482631504324
ndf622638c59c175,0.5545158088756558
ndf664787fdba43c,0.33843754430738693
ndf6d7595ae7d96c,0.15312632922160782
ndf79d7ac26007cb,0.8875655749326528
ndf7dc27bd4f4ec5,0.4348504182617326
ndf905874c8699a7,0.7542889550545867
ndfa666ff5f289aa,0.4141500070891819
ndfa95fc0caafcc6,0.30639444208138383
ndfad0fafa34535d,0.008081667375584857
ndfb5c5b811bc1b0,0.06436977172834255
ndfd7be27fac7d74,0.46590103502055863
ndfe12f2ff301b3e,0.6351906989933361
ndfe344057122cf6,0.8182333758684248
ndffaa9dfc7d16d9,0.03658017864738409
ne007e255e7da204,0.8858641712746349
ne00eec5c5c43923,0.688926697859067
ne034bd0a68c31c5,0.6567418119948958
ne04354e6e23ff6f,0.719835530979725
ne049755b8639a1f,0.9439954629235786
ne052f083e93cacd,0.024245002126754574
ne058220fdafa859,0.9323692045937899
ne058fdae12a10eb,0.48149723521905574
ne06e34c923b9bcb,0.17765489862469871
ne09019a76fd16ba,0.03757266411456118
ne09857d6e508d3e,0.8508436126471005
ne0a10e55d505e95,0.3606975754997873
ne0a5924104eeb5f,0.4624982277045229
ne0af4d0c4fe1c8b,0.04934070608251808
ne0bcf52dbaa7da0,0.4152842761945271
ne0d51d86db2e0f4,0.42549269814263435
ne0f21a7830044f3,0.11441939600170141
ne0f3abb29c6bbe6,0.42832837090599746
ne11b63576274bb9,0.8117113285126897
ne12f4a2ab7b75c6,0.3178789167730044
ne12f9a36189d4aa,0.8607684673188714
ne13f41892a5ed2c,0.6025804622146604
ne13f603b9c1fbc3,0.6411456117963987
ne1441d745d89196,0.7717283425492698
ne15224054a8556f,0.6512122501063378
ne154cf710a44b90,0.015170849283992626
ne15c39fcf1ac3a6,0.05203459520771303
ne160e36bfa39791,0.762795973344676
ne16526d5dde865f,0.006522047355735148
ne16c482e086ed51,0.17850560045370764
ne16d73314878a8a,0.2949099673897632
ne17708bf50fb697,0.8490004253509145
ne17a9e330d9884c,0.028214943995462923
ne17db4e5fd89edd,0.10392740677725791
ne189301c1f93dfe,0.6625549411597902
ne18af8480328443,0.6115128314192542
ne194d9cc4ce5734,0.8487168580745782
ne19646275a9c430,0.14887282007656316
ne19db4601d13e6a,0.44066354742662694
ne1a1207a1e89fb1,0.3061108748050475
ne1a3e1785bb3dcb,0.525591946689352
ne1a4fc45a310f56,0.4402381965121225
ne1a603e48186884,0.880476393024245
ne1a8450d9d9e6cd,0.7130299163476534
ne1aa06df295c8e8,0.657876081100241
ne1ab77ee159e09e,0.5936480930100666
ne1b19c1d6dffddc,0.33801219339288247
ne1b3a9ee80da1b3,0.6237062243017156
ne1b54e5da647fd1,0.7861902736424217
ne1b991f1b985c0a,0.4145753580036864
ne1c65ada9d1bd6b,0.10591237771161208
ne1c6d21b6ad13c5,0.6900609669644123
ne1cb3c9f2a1bd34,0.9234368353891961
